kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A classic sushi roll made of nori, rice, and salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Combine: place the nori on the plate and spread the rice on top. Place the salmon slices on top of the rice. Roll the nori, rice, and salmon together.
Serve: in a plate",-29.221391756459,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (combined place ?nori-on) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic sushi roll made of nori, rice, and salmon.",true,false,Non-existent objects or variables
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A sushi roll made of nori, rice, and salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-6.731981146308997,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A sushi roll made of nori, rice, and salmon.",true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A salmon roll made of salmon slices, nori, and cooked rice.
Ingredients: nori, rice and salmon
Cook: boil the rice
Prepare: slice the salmon
Serve: in a plate",-15.395289005700997,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?salmon) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A salmon roll made of salmon slices, nori, and cooked rice.",true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A sushi roll made of boiled rice, salmon, and nori.
Ingredients: nori, rice, salmon
Cook: boil the rice
Prepare: slice the salmon
Serve: in a plate",-10.892002527587998,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?salmon) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A sushi roll made of boiled rice, salmon, and nori.",true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A salmon maki sushi roll consisting of nori, cooked rice, and sliced salmon.
Ingredients: nori, rice, and salmon
Cook: boil the rice
Prepare: slice the salmon
Serve: in a plate",-16.537945110716002,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?salmon) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A salmon maki sushi roll consisting of nori, cooked rice, and sliced salmon.",true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A classic salmon sushi roll made of a nori seaweed wrap, sticky rice, and fresh slices of salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-20.183276056537004,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll made of a nori seaweed wrap, sticky rice, and fresh slices of salmon.",true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A salmon nigiri made of freshly sliced salmon and a ball of sushi rice.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-12.396550072932,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),A salmon nigiri made of freshly sliced salmon and a ball of sushi rice.,true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A sushi roll made of nori, rice, and salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-6.800573587033999,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A sushi roll made of nori, rice, and salmon.",true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A California roll made of rice, nori, and avocado
Ingredients: nori, rice and avocado
Prepare: slice the avocado
Cook: boil the rice
Serve: in a plate",-15.342814888668002,(exists (?nori ?rice ?avocado - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type avocado ?avocado) (receptacle-type plate ?plate) (prepared slice ?avocado) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?avocado ?plate))),"A California roll made of rice, nori, and avocado",true,false,Non-existent objects or variables
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A classic salmon sushi roll consisting of salmon, nori, and sushi rice.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-10.906209807204998,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll consisting of salmon, nori, and sushi rice.",true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A salmon nigiri consisting of salmon and rice rolled in a ball and served on a plate.
Ingredients: rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-24.576026736575,(exists (?rice ?salmon - food ?plate - receptacle) (and (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),A salmon nigiri consisting of salmon and rice rolled in a ball and served on a plate.,true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A classic salmon sushi roll made of sliced salmon, nori, and sushi rice.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-10.025935400457,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll made of sliced salmon, nori, and sushi rice.",true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A simple sushi roll made of nori, rice and tuna.
Ingredients: nori, rice and tuna
Prepare: slice the tuna
Cook: boil the rice
Serve: in a plate",-12.359830349170002,(exists (?nori ?rice ?tuna - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared slice ?tuna) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?tuna ?plate))),"A simple sushi roll made of nori, rice and tuna.",true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A salmon sushi roll made of cooked sushi rice, nori, and sliced fresh salmon.
Ingredients: nori, rice and salmon
Cook: boil the rice
Prepare: slice the salmon
Serve: in a plate",-15.046938134885,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?salmon) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A salmon sushi roll made of cooked sushi rice, nori, and sliced fresh salmon.",true,true,All checks passed
2,sushi bar,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A classic salmon sushi roll made of boiled rice, sliced salmon and nori.
Ingredients: nori, rice and salmon
Cook: boil the rice
Prepare: slice the salmon
Serve: in a plate",-11.253760307064997,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?salmon) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll made of boiled rice, sliced salmon and nori.",true,true,All checks passed
