kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A classic Cobb salad made of lettuce, crumbled bacon, diced onions, tomatoes, egg, cucumbers, and avocado, and topped with crumbled feta cheese.
Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, onion and tomato
Prepare: crumble the bacon
Prepare: crumble the feta cheese
Prepare: dice the onion
Prepare: slice the cucumber
Cook: grill the bacon
Serve: in a plate",-45.6376534020464,(exists (?avocado ?bacon ?cheese ?cucumber ?egg ?feta-cheese ?lettuce ?onion ?tomato - food ?plate - receptacle) (and (food-type avocado ?avocado) (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type cucumber ?cucumber) (food-type egg ?egg) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?feta-cheese) (prepared dice ?onion) (prepared slice ?cucumber) (cooked grill ?bacon) (in-receptacle ?avocado ?plate) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?cucumber ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic Cobb salad made of lettuce, crumbled bacon, diced onions, tomatoes, egg, cucumbers, and avocado, and topped with crumbled feta cheese.",true,false,Non-existent objects or variables
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A bacon and egg salad made of lettuce, bacon and egg slices, and crumbled feta cheese.
Ingredients: bacon, egg, feta cheese, lettuce
Prepare: slice the bacon
Prepare: slice the egg
Prepare: crumble the feta cheese 
Cook: grill the bacon
Cook: boil the egg
Serve: in a plate",-26.899010802645,(exists (?bacon ?egg ?feta-cheese ?lettuce - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type egg ?egg) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?bacon) (prepared slice ?egg) (prepared crumble ?feta-cheese) (cooked grill ?bacon) (cooked boil ?egg) (in-receptacle ?bacon ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate))),"A bacon and egg salad made of lettuce, bacon and egg slices, and crumbled feta cheese.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A classic Caesar salad consisting of grilled bacon, crumbled feta cheese, and romaine lettuce mixed with a classic Caesar dressing. 
Ingredients: bacon, feta cheese, lettuce, olive and salad dressing
Prepare: crumble the feta cheese
Cook: grill the bacon
Serve: in a plate",-27.368542923664,(exists (?bacon ?feta-cheese ?lettuce ?olive ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type olive ?olive) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?feta-cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic Caesar salad consisting of grilled bacon, crumbled feta cheese, and romaine lettuce mixed with a classic Caesar dressing. ",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A Greek salad made of lettuce, feta cheese, tomatoes, olives and slices of boiled egg.
Ingredients: egg, feta cheese, lettuce, olive and tomato
Prepare: crumble the feta cheese
Cook: boil the egg
Serve: in a plate",-23.115017114514,(exists (?egg ?feta-cheese ?lettuce ?olive ?tomato - food ?plate - receptacle) (and (food-type egg ?egg) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type olive ?olive) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared crumble ?feta-cheese) (cooked boil ?egg) (in-receptacle ?egg ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?tomato ?plate))),"A Greek salad made of lettuce, feta cheese, tomatoes, olives and slices of boiled egg.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A classic egg salad made of boiled eggs, celery, and salad dressing.
Ingredients: egg, lettuce and salad dressing
Prepare: chop the lettuce
Cook: boil the egg
Combine: crumble the egg
Serve: in a plate",-20.677534811354,(exists (?egg ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type egg ?egg) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared chop ?lettuce) (cooked boil ?egg) (combined crumble ?egg) (in-receptacle ?egg ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic egg salad made of boiled eggs, celery, and salad dressing.",true,false,Goal is not reachable
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A basic garden salad made with lettuce, tomato, cucumber, onion, and crumbled feta cheese.
Ingredients: cucumber, egg, feta cheese, lettuce, onion and tomato
Prepare: slice the cucumber
Prepare: slice the onion
Prepare: slice the tomato
Prepare: crumble the feta cheese
Serve: in a plate",-19.381388841656,(exists (?cucumber ?egg ?feta-cheese ?lettuce ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type egg ?egg) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?onion) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A basic garden salad made with lettuce, tomato, cucumber, onion, and crumbled feta cheese.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A classic Cobb salad made of lettuce, bacon, egg, tomatoes, and crumbled feta cheese.
Ingredients: bacon, egg, lettuce, feta cheese and tomato
Prepare: slice the bacon
Cook: boil the egg
Prepare: crumble the feta cheese
Prepare: slice the tomato
Serve: in a plate",-24.0615959180515,(exists (?bacon ?egg ?lettuce ?feta-cheese ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type egg ?egg) (food-type lettuce ?lettuce) (food-type feta-cheese ?feta-cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?bacon) (cooked boil ?egg) (prepared crumble ?feta-cheese) (prepared slice ?tomato) (in-receptacle ?bacon ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic Cobb salad made of lettuce, bacon, egg, tomatoes, and crumbled feta cheese.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A bacon and egg salad consisting of boiled eggs, bacon, lettuce, cucumber, onion, tomato, and crumbled feta cheese.
Ingredients: bacon, egg, feta cheese, lettuce, cucumber, onion, tomato
Prepare: slice the cucumber
Prepare: slice the onion
Prepare: slice the tomato
Cook: boil the egg
Cook: grill the bacon
Crumble: crumble the feta cheese
Serve: in a plate",-31.554787172237,,,false,false,Parse error
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A crisp garden salad consisting of lettuce, tomato, cucumber, bacon, and egg.
Ingredients: bacon, cucumber, egg, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Prepare: slice the bacon
Prepare: crumble the egg
Serve: in a plate",-29.317541801233,(exists (?bacon ?cucumber ?egg ?lettuce ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cucumber ?cucumber) (food-type egg ?egg) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (prepared slice ?bacon) (prepared crumble ?egg) (in-receptacle ?bacon ?plate) (in-receptacle ?cucumber ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A crisp garden salad consisting of lettuce, tomato, cucumber, bacon, and egg.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A classic egg salad made of boiled eggs, mayonnaise, and diced onions.
Ingredients: egg, mayonnaise and onion
Cook: boil the egg
Prepare: dice the onion
Serve: in a plate",-18.622825856433,(exists (?egg ?mayonnaise ?onion - food ?plate - receptacle) (and (food-type egg ?egg) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (receptacle-type plate ?plate) (cooked boil ?egg) (prepared dice ?onion) (in-receptacle ?egg ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?onion ?plate))),"A classic egg salad made of boiled eggs, mayonnaise, and diced onions.",true,false,Non-existent objects or variables
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A classic garden salad made of lettuce, cucumbers, tomatoes, eggs, and olives.
Ingredients: cucumber, egg, lettuce, olive, tomato
Prepare: slice the cucumber
Prepare:slice the tomato
Prepare: crumble the egg
Serve: in a plate",-28.573287449107,(exists (?cucumber ?egg ?lettuce ?olive ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type egg ?egg) (food-type lettuce ?lettuce) (food-type olive ?olive) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (prepared crumble ?egg) (in-receptacle ?cucumber ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?tomato ?plate))),"A classic garden salad made of lettuce, cucumbers, tomatoes, eggs, and olives.",true,true,All checks passed
