kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A Greek salad made of cucumbers, tomatoes, feta cheese, olives, and onions.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: chop the cucumber
Prepare: chop the onion
Prepare: slice the tomato
Prepare: crumble the feta cheese
Serve: in a plate",-8.1703235676075,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared chop ?onion) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Greek salad made of cucumbers, tomatoes, feta cheese, olives, and onions.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A Greek salad made of cucumber, feta cheese, olives, onion, and tomato.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: chop the cucumber
Prepare: slice the onion
Prepare: crumble the feta cheese
Serve: in a plate",-8.866640808674997,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared slice ?onion) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Greek salad made of cucumber, feta cheese, olives, onion, and tomato.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A Greek salad made of cucumber, tomato, onion, feta cheese, and olives.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: chop the cucumber
Prepare: slice the onion
Prepare: slice the tomato
Prepare: crumble the feta cheese
Serve: in a plate",-9.847719875521998,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared slice ?onion) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Greek salad made of cucumber, tomato, onion, feta cheese, and olives.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A Greek salad made of cucumber, tomato, feta cheese, onion, and olives.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: chop the cucumber
Prepare: slice the tomato
Prepare: slice the onion
Prepare: crumble the feta cheese
Serve: in a plate",-10.019457825156,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared slice ?tomato) (prepared slice ?onion) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Greek salad made of cucumber, tomato, feta cheese, onion, and olives.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A Greek salad made of cucumber, feta cheese, olives, onion and tomato.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: slice the cucumber
Prepare: slice the onion
Prepare: crumble the feta cheese
Serve: in a plate",-8.292564154387,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?onion) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Greek salad made of cucumber, feta cheese, olives, onion and tomato.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A Greek salad made of cucumber, feta cheese, olives, onion and tomato.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: slice the cucumber
Prepare: slice the onion
Prepare: crumble the feta cheese
Serve: in a plate",-8.292564154387,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?onion) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Greek salad made of cucumber, feta cheese, olives, onion and tomato.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A Greek salad made of cucumber, feta cheese, olives, onion, and tomato.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: chop the cucumber
Prepare: slice the onion
Prepare: crumble the feta cheese
Serve: in a plate",-8.866640808674997,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared slice ?onion) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Greek salad made of cucumber, feta cheese, olives, onion, and tomato.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A Greek salad made of cucumber, feta cheese, olives, onions, and tomatoes.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: slice the cucumber
Prepare: slice the onion
Prepare: slice the tomato
Prepare: crumble the feta cheese
Serve: in a plate",-8.994154905745,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?onion) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Greek salad made of cucumber, feta cheese, olives, onions, and tomatoes.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A classic Greek salad made of cucumber, feta cheese, olives, and tomatoes.
Ingredients: cucumber, feta cheese, olive and tomato
Prepare: chop the cucumber
Prepare: slice the tomato
Prepare: crumble the feta cheese
Serve: in a plate",-9.5290087218,(exists (?cucumber ?feta-cheese ?olive ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?tomato ?plate))),"A classic Greek salad made of cucumber, feta cheese, olives, and tomatoes.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A Greek salad made of cucumbers, feta cheese, olives, onions, and tomatoes.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: chop the cucumber
Prepare: slice the onion
Prepare: slice the tomato
Prepare: crumble the feta cheese
Serve: in a plate",-8.425641270902501,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared slice ?onion) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Greek salad made of cucumbers, feta cheese, olives, onions, and tomatoes.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.25,"Description: A Greek salad made of cucumbers, tomatoes, onions, feta cheese, and olives.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: chop the cucumber
Prepare: chop the onion
Prepare: slice the tomato
Prepare: crumble the feta cheese
Serve: in a plate",-8.170080802257402,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared chop ?onion) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Greek salad made of cucumbers, tomatoes, onions, feta cheese, and olives.",true,true,All checks passed
