kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A Greek salad consisting of cucumber and onion slices, tomato wedges, feta cheese crumbles, and olives.
Ingredients: cucumber, feta cheese, onion, olive and tomato
Prepare: slice the cucumber 
Prepare: slice the onion 
Prepare: slice the tomato
Prepare: crumble the feta cheese 
Serve: in a plate",-30.192651401274002,(exists (?cucumber ?feta-cheese ?onion ?olive ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type onion ?onion) (food-type olive ?olive) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?onion) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?tomato ?plate))),"A Greek salad consisting of cucumber and onion slices, tomato wedges, feta cheese crumbles, and olives.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A simple Greek salad made of cucumbers, feta cheese, olives, and tomatoes.
Ingredients: cucumber, feta cheese, olive and tomato
Prepare: chop the cucumber
Prepare: crumble the feta
Prepare: slice the olive
Prepare: slice the tomato
Serve: in a plate",-15.817364971631,(exists (?cucumber ?feta-cheese ?olive ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared crumble ?feta) (prepared slice ?olive) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?tomato ?plate))),"A simple Greek salad made of cucumbers, feta cheese, olives, and tomatoes.",true,false,Non-existent objects or variables
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A Mediterranean salad made of cucumbers, tomatoes, feta cheese and olives.
Ingredients: cucumber, feta cheese, olive and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Prepare: crumble the feta cheese
Serve: in a plate",-11.56015056388,(exists (?cucumber ?feta-cheese ?olive ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?tomato ?plate))),"A Mediterranean salad made of cucumbers, tomatoes, feta cheese and olives.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A Greek salad made of tomatoes, cucumbers, feta cheese, olives and onions.
Ingredients: cucumbers, feta cheese, olive, onion, tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Prepare: chop the onion
Prepare: crumble the feta cheese
Serve: in a plate",-19.546582480235404,(exists (?cucumbers ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumbers ?cucumbers) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (prepared chop ?onion) (prepared crumble ?feta-cheese) (in-receptacle ?cucumbers ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Greek salad made of tomatoes, cucumbers, feta cheese, olives and onions.",true,false,Non-existent objects or variables
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A simple cucumber tomato salad consisting of slices of cucumber and tomato with a light olive oil dressing.
Ingredients: cucumber, olive, tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Serve: in a plate",-20.914343445112,(exists (?cucumber ?olive ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type olive ?olive) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?tomato ?plate))),A simple cucumber tomato salad consisting of slices of cucumber and tomato with a light olive oil dressing.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A simple cucumber salad made of fresh cucumber slices and sliced onion.
Ingredients: cucumber, onion
Prepare: slice the cucumber
Prepare: slice the onion
Serve: in a plate",-21.393189741093998,(exists (?cucumber ?onion - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type onion ?onion) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?onion) (in-receptacle ?cucumber ?plate) (in-receptacle ?onion ?plate))),A simple cucumber salad made of fresh cucumber slices and sliced onion.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: Greek Salad made of cucumbers, feta cheese, olives, onions, and tomatoes. 
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: chop the cucumber
Prepare: slice the feta cheese
Prepare: slice the onion
Prepare: slice the tomato
Prepare: crumble the olive
Serve: in a plate",-19.1846788105134,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?cucumber) (prepared slice ?feta-cheese) (prepared slice ?onion) (prepared slice ?tomato) (prepared crumble ?olive) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"Greek Salad made of cucumbers, feta cheese, olives, onions, and tomatoes. ",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A classic Greek salad consisting of cucumbers, feta cheese, olives, onions and tomatoes.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: slice the cucumber
Prepare: slice the onion
Prepare: slice the tomato
Prepare: crumble the feta cheese
Serve: in a plate",-10.158752543170003,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?onion) (prepared slice ?tomato) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic Greek salad consisting of cucumbers, feta cheese, olives, onions and tomatoes.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A classic Greek salad consisting of feta cheese crumbled over slices of cucumber and tomato, onions, and olives.
Ingredients: cucumber, feta cheese, olive, onion, tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Prepare: chop the onion
Prepare: crumble the feta cheese
Serve: on a plate",-30.5702898763315,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (prepared chop ?onion) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic Greek salad consisting of feta cheese crumbled over slices of cucumber and tomato, onions, and olives.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: A classic Greek salad made from cucumber, feta cheese, olives, and tomato. 
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Prepare: chop the onion
Prepare: crumble the feta cheese
Serve: in a plate",-19.982511323992007,(exists (?cucumber ?feta-cheese ?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type feta-cheese ?feta-cheese) (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (prepared chop ?onion) (prepared crumble ?feta-cheese) (in-receptacle ?cucumber ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic Greek salad made from cucumber, feta cheese, olives, and tomato. ",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-3.pddl,"Ingredients: cucumber, feta cheese, olive, onion, tomato
Receptacles: chopping board, plate
Tools: glove, knife
Appliances: none
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1.0,"Description: Greek Salad made of cucumbers, onions, tomatoes, feta cheese, and olives.
Ingredients: cucumber, feta cheese, olive, onion and tomato
Prepare: slice the cucumber
Prepare: slice the onion
Prepare: slice the tomato
Crumble: crumble the feta cheese
Serve: in a plate",-15.370588252093699,,,false,false,Parse error
