kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A classic Caesar salad made of lettuce, croutons, Parmesan cheese, and Caesar dressing.
Ingredients: bacon, cheese, lettuce, olive and salad dressing
Prepare: crumb the bacon
Prepare: slice the cheese
Prepare: slice the lettuce
Prepare: slice the olive
Cook: grill the bacon
Serve: in a plate",-19.316765452484,(exists (?bacon ?cheese ?lettuce ?olive ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type olive ?olive) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumb ?bacon) (prepared slice ?cheese) (prepared slice ?lettuce) (prepared slice ?olive) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic Caesar salad made of lettuce, croutons, Parmesan cheese, and Caesar dressing.",true,false,Non-existent objects or variables
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A classic Caesar salad made of lettuce, crumbled bacon, crumbled cheese, and a Caesar dressing. 
Ingredients: bacon, cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the cheese
Cook: grill the bacon
Serve: in a plate",-11.081036432322506,(exists (?bacon ?cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic Caesar salad made of lettuce, crumbled bacon, crumbled cheese, and a Caesar dressing. ",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A Cobb salad consisting of lettuce, bacon, egg, tomato, avocado, crumbled feta cheese, and a vinaigrette dressing.
Ingredients: avocado, bacon, cheese, egg, feta cheese, lettuce, olive and tomato
Prepare: chop the bacon
Prepare: slice the tomato
Prepare: slice the avocado
Prepare: crumble the feta cheese
Cook: boil the egg
Serve: in a plate",-21.771686401837997,,,false,false,Parse error
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A classic Caesar salad made of lettuce, crumbled bacon, crumbled cheese, boiled egg, and Caesar dressing.
Ingredients: bacon, cheese, egg, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the cheese
Cook: boil the egg
Serve: in a plate",-10.245889835397,,,false,false,Parse error
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and Caesar dressing.
Ingredients: bacon, feta cheese, lettuce, olive and salad dressing
Prepare: crumble the bacon
Prepare: crumble the feta cheese
Serve: in a plate",-13.854317491141996,(exists (?bacon ?feta-cheese ?lettuce ?olive ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type olive ?olive) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?feta-cheese) (in-receptacle ?bacon ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?salad-dressing ?plate))),"A Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, and Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A Caesar salad made of lettuce, boiled egg, bacon, croutons, and Caesar dressing.
Ingredients: bacon, egg, lettuce and salad dressing
Prepare: crumbled the bacon
Cook: boil the egg
Serve: in a plate",-16.425440241219,,,false,false,Parse error
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A classic Caesar salad consisting of lettuce, crumbled bacon, crumbled feta cheese, and a Caesar dressing.
Ingredients: bacon, feta cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the feta cheese
Cook: grill the bacon
Serve: in a plate",-11.461249736666002,(exists (?bacon ?feta-cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?feta-cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic Caesar salad consisting of lettuce, crumbled bacon, crumbled feta cheese, and a Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, tomatoes, and a creamy Caesar dressing. 
Ingredients: bacon, cheese, feta cheese, lettuce and tomato
Prepare: slice the tomato
Prepare: crumble the bacon
Prepare: crumble the feta cheese
Cook: grill the bacon
Serve: in a plate",-20.129596398385,(exists (?bacon ?cheese ?feta-cheese ?lettuce ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type feta-cheese ?feta-cheese) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (prepared crumble ?bacon) (prepared crumble ?feta-cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?feta-cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A classic Caesar salad made of lettuce, crumbled bacon, crumbled feta cheese, tomatoes, and a creamy Caesar dressing. ",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A Caesar salad made of chopped lettuce, crumbled bacon, crumbled cheese, and a Caesar dressing.
Ingredients: bacon, cheese, lettuce and salad dressing
Prepare: chop the lettuce
Prepare: crumble the bacon
Prepare: crumble the cheese
Serve: in a plate",-12.370727373968997,(exists (?bacon ?cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared chop ?lettuce) (prepared crumble ?bacon) (prepared crumble ?cheese) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A Caesar salad made of chopped lettuce, crumbled bacon, crumbled cheese, and a Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A classic Caesar salad made of lettuce, crumbled bacon, crumbled cheese, and a Caesar dressing.
Ingredients: bacon, cheese, lettuce and salad dressing
Prepare: crumble the bacon
Prepare: crumble the cheese
Cook: grill the bacon
Serve: in a plate",-9.263646471831999,(exists (?bacon ?cheese ?lettuce ?salad-dressing - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type salad-dressing ?salad-dressing) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared crumble ?cheese) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?salad-dressing ?plate))),"A classic Caesar salad made of lettuce, crumbled bacon, crumbled cheese, and a Caesar dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-5.pddl,"Ingredients: avocado, bacon, cheese, cucumber, egg, feta cheese, lettuce, olive, onion, salad dressing, tomato
Receptacles: chopping board, grill pan, plate, pot
Tools: glove, knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), crumble (using glove with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.5,"Description: A classic Caesar salad made of grilled chicken, lettuce, croutons, and Caesar dressing.
Ingredients: bacon, cheese, lettuce and olive
Prepare: crumble the bacon
Prepare: slice the cheese
Prepare: slice the lettuce
Prepare: slice the olive
Cook: grill the chicken
Serve: in a plate",-17.641035456221992,(exists (?bacon ?cheese ?lettuce ?olive - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type olive ?olive) (receptacle-type plate ?plate) (prepared crumble ?bacon) (prepared slice ?cheese) (prepared slice ?lettuce) (prepared slice ?olive) (cooked grill ?chicken) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?olive ?plate))),"A classic Caesar salad made of grilled chicken, lettuce, croutons, and Caesar dressing.",true,false,Non-existent objects or variables
