kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: Salmon nigiri sushi made of sliced salmon, sushi rice, and nori.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-12.415596885666002,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"Salmon nigiri sushi made of sliced salmon, sushi rice, and nori.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: An avocado and salmon sushi roll, made of nori, rice, and sliced salmon and avocado.
Ingredients: avocado, nori, rice, salmon
Prepare: slice the avocado
Prepare: slice the salmon
Combine: mix the nori and rice
Cook: boil the rice
Serve: in a plate",-25.0804180966313,(exists (?avocado ?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type avocado ?avocado) (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?avocado) (prepared slice ?salmon) (combined-with mix ?nori ?rice) (cooked boil ?rice) (in-receptacle ?avocado ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"An avocado and salmon sushi roll, made of nori, rice, and sliced salmon and avocado.",true,false,Non-existent objects or variables
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A salmon sushi roll consistening of salmon, cucumber, and rice all wrapped in nori.
Ingredients: cucumber, nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-15.973018707542,(exists (?cucumber ?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A salmon sushi roll consistening of salmon, cucumber, and rice all wrapped in nori.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A sushi roll made of boiled rice, sliced cucumbers and salmon wrapped in nori.
Ingredients: cucumber, nori, rice and salmon
Cook: boil the rice
Prepare: slice the cucumber
Serve: in a plate",-17.429543087933,(exists (?cucumber ?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A sushi roll made of boiled rice, sliced cucumbers and salmon wrapped in nori.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: Basic sushi roll consisting of seaweed (nori), rice and cucumber.
Ingredients: cucumber, nori, and rice
Prepare: slice the cucumber
Combine: mix the rice and nori
Cook: boil the rice
Serve: in a plate",-29.373980330093996,(exists (?cucumber ?nori ?rice - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type rice ?rice) (receptacle-type plate ?plate) (prepared slice ?cucumber) (combined-with mix ?rice ?nori) (cooked boil ?rice) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate))),"Basic sushi roll consisting of seaweed (nori), rice and cucumber.",true,false,Non-existent objects or variables
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-4.pddl,"Ingredients: cucumber, nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.75,"Description: A plate of salmon and tuna nigiri consisting of a slice of salmon or tuna on top of a ball of sushi rice.
Ingredients: salmon, rice and tuna
Prepare: slice the salmon and tuna
Cook: boil the rice
Serve: in a plate",-26.374195907758004,,,false,false,Parse error
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-5.pddl,"Ingredients: avocado, crab, cucumber, nori, rice, salmon, soybean, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife, sashimi knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board), slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.75,"Description: A California roll made of cucumber, avocado, and crab meat wrapped in nori and rice.
Ingredients: avocado, crab, cucumber, nori and rice
Prepare: slice the cucumber
Prepare: slice the avocado
Prepare: slice the crab
Combine: mix the nori and rice
Serve: in a plate",-13.754896717396697,(exists (?avocado ?crab ?cucumber ?nori ?rice - food ?plate - receptacle) (and (food-type avocado ?avocado) (food-type crab ?crab) (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type rice ?rice) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?avocado) (prepared slice ?crab) (combined-with mix ?nori ?rice) (in-receptacle ?avocado ?plate) (in-receptacle ?crab ?plate) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate))),"A California roll made of cucumber, avocado, and crab meat wrapped in nori and rice.",true,false,Non-existent objects or variables
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-5.pddl,"Ingredients: avocado, crab, cucumber, nori, rice, salmon, soybean, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife, sashimi knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board), slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.75,"Description: Salmon sushi rolls made of salmon, avocado, and cucumber wrapped in rice and nori. 
Ingredients: avocado, cucumber, nori, rice and salmon
Prepare: slice the salmon
Prepare: slice the avocado
Prepare: slice the cucumber
Cook: boil the rice
Serve: in a plate",-22.0328911503048,(exists (?avocado ?cucumber ?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type avocado ?avocado) (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (prepared slice ?avocado) (prepared slice ?cucumber) (cooked boil ?rice) (in-receptacle ?avocado ?plate) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"Salmon sushi rolls made of salmon, avocado, and cucumber wrapped in rice and nori. ",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-5.pddl,"Ingredients: avocado, crab, cucumber, nori, rice, salmon, soybean, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife, sashimi knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board), slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.75,"Description: A sushi roll consisting of sliced cucumber, avocado, salmon, and nori all rolled together with rice.
Ingredients: avocado, cucumber, nori, rice and salmon
Prepare: slice the cucumber
Prepare: slice the avocado
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-19.418737771320497,(exists (?avocado ?cucumber ?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type avocado ?avocado) (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?avocado) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?avocado ?plate) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A sushi roll consisting of sliced cucumber, avocado, salmon, and nori all rolled together with rice.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-5.pddl,"Ingredients: avocado, crab, cucumber, nori, rice, salmon, soybean, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife, sashimi knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board), slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.75,"Description: California rolls made of rice, sliced cucumber, avocado, and crab.
Ingredients: avocado, crab, cucumber, rice
Prepare: slice the cucumber
Prepare: slice the avocado
Cook: boil the rice
Serve: in a plate",-14.411377917027002,(exists (?avocado ?crab ?cucumber ?rice - food ?plate - receptacle) (and (food-type avocado ?avocado) (food-type crab ?crab) (food-type cucumber ?cucumber) (food-type rice ?rice) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?avocado) (cooked boil ?rice) (in-receptacle ?avocado ?plate) (in-receptacle ?crab ?plate) (in-receptacle ?cucumber ?plate) (in-receptacle ?rice ?plate))),"California rolls made of rice, sliced cucumber, avocado, and crab.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-5.pddl,"Ingredients: avocado, crab, cucumber, nori, rice, salmon, soybean, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife, sashimi knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board), slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.75,"Description: A California roll made of cucumber, avocado, and crab wrapped in nori and rice.
Ingredients: avocado, cucumber, crab, nori and rice
Prepare: slice the cucumber
Prepare: slice the avocado
Prepare: slice the crab
Cook: boil the rice
Serve: in a plate",-12.855525255056998,(exists (?avocado ?cucumber ?crab ?nori ?rice - food ?plate - receptacle) (and (food-type avocado ?avocado) (food-type cucumber ?cucumber) (food-type crab ?crab) (food-type nori ?nori) (food-type rice ?rice) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?avocado) (prepared slice ?crab) (cooked boil ?rice) (in-receptacle ?avocado ?plate) (in-receptacle ?cucumber ?plate) (in-receptacle ?crab ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate))),"A California roll made of cucumber, avocado, and crab wrapped in nori and rice.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-5.pddl,"Ingredients: avocado, crab, cucumber, nori, rice, salmon, soybean, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife, sashimi knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board), slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",0.75,"Description: A fresh salmon sushi roll made of rice, sliced salmon, and cucumber wrapped in nori. 
Ingredients: cucumber, nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-19.06584549605,(exists (?cucumber ?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A fresh salmon sushi roll made of rice, sliced salmon, and cucumber wrapped in nori. ",true,true,All checks passed
